%time,field.name,field.position.x,field.position.y,field.position.z,field.velocity.x,field.velocity.y,field.velocity.z
1654326599120317924,Object 1,1.74442623715,0.380841210261,0.0,-0.636023490978,-0.131781244461,0.0
1654326599121042745,Object 3,2.03035858671,1.15714591046,0.0,-0.801502675308,0.0572662039366,0.0
1654326599121579795,Object 7,1.98490706682,-0.805107452472,0.0,-0.595401799187,0.205606471036,0.0
1654326599188016676,Object 1,1.7117153432,0.36534208633,0.0,-0.450067357298,-0.213251577867,0.0
1654326599188873718,Object 3,1.98416625857,1.15643619398,0.0,-0.635557655004,-0.00976494927427,0.0
1654326599189714227,Object 7,1.93526406785,-0.786380292972,0.0,-0.683035241754,0.257665938421,0.0
1654326599254138124,Object 1,1.67515023609,0.353849382227,0.0,-0.518360254304,-0.162924752394,0.0
1654326599255037105,Object 3,1.9412861675,1.17734972338,0.0,-0.607883763258,0.296477797381,0.0
1654326599255270138,Object 7,1.8848986576,-0.774063405395,0.0,-0.713998369757,0.174608677014,0.0
1654326599325762756,Object 1,1.63672658617,0.347409020329,0.0,-0.623066333296,-0.104434968586,0.0
1654326599326184586,Object 3,1.89236719668,1.18766568224,0.0,-0.793255295623,0.167280481487,0.0
1654326599386246226,Object 1,1.60519033174,0.34534203435,0.0,-0.444189876203,-0.0291136110722,0.0
1654326599386529759,Object 3,1.84229083518,1.19178656856,0.0,-0.705328302841,0.0580429102974,0.0
1654326599453446432,Object 1,1.56533706228,0.334785687948,0.0,-0.69491989931,-0.184070598931,0.0
1654326599453833340,Object 3,1.78962921957,1.19563273112,0.0,-0.918258529731,0.0670653859425,0.0
1654326599520319705,Object 1,1.52323688944,0.335289350475,0.0,-0.527903027948,0.0063155316223,0.0
1654326599587244928,Object 1,1.49571125388,0.32292667908,0.0,-0.437131813764,-0.196330324802,0.0
1654326599588080192,Object 3,1.73512712578,1.20378293316,0.0,-0.381885132934,0.0571068150116,0.0
1654326599588987857,Object 7,1.82691917121,-0.783404091994,0.0,-0.174251832144,-0.0280725452205,0.0
1654326599651263592,Object 1,1.44954926749,0.311044778874,0.0,-0.681468277852,-0.175407054683,0.0
1654326599651429630,Object 3,1.68711515725,1.20543129365,0.0,-0.708778717528,0.0243339915106,0.0
1654326599651791685,Object 7,1.78698848784,-0.774956266085,0.0,-0.589478403339,0.124711387522,0.0
1654326599719659827,Object 1,1.41998769621,0.294790156633,0.0,-0.457449138587,-0.251531384163,0.0
1654326599719840465,Object 3,1.63312040031,1.22212089817,0.0,-0.83553931606,0.25826249691,0.0
1654326599720707969,Object 7,1.74412612021,-0.75421445171,0.0,-0.663271683509,0.320968226913,0.0
1654326599786645143,Object 1,1.39652935843,0.278764472852,0.0,-0.412506236348,-0.281805751206,0.0
1654326599786938477,Object 3,1.59343140781,1.21023900131,0.0,-0.697916326026,-0.208938783168,0.0
1654326599852801887,Object 1,1.36248108327,0.26150252218,0.0,-0.461938718188,-0.234195809653,0.0
1654326599853764440,Object 3,1.5482423387,1.21140201112,0.0,-0.613087757547,0.0157787510526,0.0
1654326599919959413,Object 1,1.33023759305,0.243496522506,0.0,-0.482660290155,-0.269535989073,0.0
1654326599920752806,Object 3,1.50226368328,1.22852659643,0.0,-0.688265166521,0.256341892848,0.0
1654326599986079402,Object 1,1.30148636963,0.233508269847,0.0,-0.417963931321,-0.145201798415,0.0
1654326599986484333,Object 3,1.45689694405,1.22512685676,0.0,-0.659507958982,-0.0494228900727,0.0
1654326599988479616,Object 7,1.69761792123,-0.752428732316,0.0,-0.17473273181,0.00670900260483,0.0
1654326600054053204,Object 1,1.27111602008,0.221381079232,0.0,-0.455210549799,-0.181770219657,0.0
1654326600055046690,Object 3,1.40435207546,1.21601281961,0.0,-0.787576662069,-0.136607116055,0.0
1654326600119783197,Object 1,1.24992534101,0.206957963978,0.0,-0.333909948155,-0.227270756631,0.0
1654326600121132182,Object 3,1.35579886297,1.22006503542,0.0,-0.765072256869,0.0638523743332,0.0
1654326600187355305,Object 1,1.23856139322,0.191619097143,0.0,-0.175361111929,-0.236699498612,0.0
1654326600188216676,Object 3,1.31199449758,1.22830682,0.0,-0.675960710659,0.127181903136,0.0
1654326600188921255,Object 7,1.64836969078,-0.746842636665,0.0,-0.252577658055,0.0286492112325,0.0
1654326600253243999,Object 1,1.22636315167,0.17713187928,0.0,-0.183714252543,-0.21818787486,0.0
1654326600253406411,Object 3,1.2995145903,1.22006504734,0.0,-0.187956340016,-0.124126997806,0.0
1654326600254917501,Object 7,1.60604341924,-0.756664090355,0.0,-0.637463957801,-0.147918125411,0.0
1654326600320751210,Object 1,1.22820442557,0.161014620786,0.0,0.0280630330272,-0.245644690061,0.0
1654326600321099303,Object 7,1.56063309014,-0.768408625325,0.0,-0.692103202433,-0.178999589385,0.0
1654326600386508252,Object 1,1.22599054217,0.143981608699,0.0,-0.0305723194032,-0.235215046075,0.0
1654326600453622456,Object 1,1.22390362263,0.130611610115,0.0,-0.0305118377847,-0.195476260088,0.0
1654326600453870710,Object 7,1.50985665619,-0.784960868955,0.0,-0.360598164262,-0.117548795843,0.0
1654326600520529015,Object 1,1.23148786068,0.117493443452,0.0,0.119994266336,-0.207549495876,0.0
1654326600521421330,Object 7,1.45989378095,-0.813532373309,0.0,-0.790489238064,-0.452044975311,0.0
1654326600586830604,Object 1,1.24613334775,0.106195336841,0.0,0.210232503619,-0.162181648693,0.0
1654326600587648622,Object 7,1.41599632502,-0.834617593884,0.0,-0.630137599294,-0.30267335526,0.0
1654326600654321217,Object 1,1.25976681948,0.0890936431289,0.0,0.203514611516,-0.255286739996,0.0
1654326600654574548,Object 7,1.3783460319,-0.848079168797,0.0,-0.562027407937,-0.200948609673,0.0
1654326600721340357,Object 1,1.27861052394,0.0734342605621,0.0,0.282953341257,-0.235138193142,0.0
1654326600721467011,Object 7,1.33152259588,-0.875483086705,0.0,-0.703091459442,-0.411491814224,0.0
1654326600785650213,Object 1,1.2973471423,0.0616118849566,0.0,0.244699099301,-0.154399508316,0.0
1654326600856227997,Object 1,1.31942606568,0.0368407564859,0.0,0.51182608199,-0.574235863358,0.0
1654326600918902485,Object 1,1.35416661501,0.0154533371329,0.0,0.440182900488,-0.27099100237,0.0
1654326600987198113,Object 1,1.38071723779,0.00890570059419,0.0,0.450574877742,-0.111116057701,0.0
1654326601053263263,Object 1,1.40909753442,0.000629579772552,0.0,0.389899677255,-0.113700602908,0.0
1654326601120447845,Object 1,1.43702823321,-0.0136561721563,0.0,0.419857293724,-0.214744972487,0.0
1654326601121240387,Object 7,1.28052641749,-0.88561360538,0.0,-0.128496036867,-0.0255260598393,0.0
1654326601186314123,Object 1,1.45224353949,-0.0218017980084,0.0,0.2161199236,-0.115701386761,0.0
1654326601188585770,Object 7,1.23699213862,-0.887605369091,0.0,-0.618365798813,-0.0282912360137,0.0
1654326601251738795,Object 1,1.48033082763,-0.0281204960868,0.0,0.385598872072,-0.0867468172698,0.0
1654326601252738907,Object 7,1.20161600709,-0.876891058683,0.0,-0.485664416921,0.147092378141,0.0
1654326601319545482,Object 1,1.51557922443,-0.0470079083244,0.0,0.593785486024,-0.318172520605,0.0
1654326601320516145,Object 7,1.17016988595,-0.860567757487,0.0,-0.52973332182,0.27497816116,0.0
1654326601385913649,Object 1,1.54175899108,-0.0549062809224,0.0,0.449012062973,-0.135465858848,0.0
1654326601386840152,Object 7,1.14641037782,-0.848273768028,0.0,-0.407501942343,0.21085556805,0.0
1654326601454464428,Object 1,1.56367034594,-0.0526168976848,0.0,0.309291523636,0.0323159765458,0.0
1654326601455438549,Object 3,1.29058033685,1.19101276596,0.0,-0.00743590193882,-0.0241799627183,0.0
1654326601456236473,Object 7,1.13220743438,-0.839928964277,0.0,-0.200482811133,0.117791760618,0.0
1654326601521100305,Object 1,1.59500155131,-0.0465042437365,0.0,0.469704800609,0.0916384438544,0.0
1654326601521291257,Object 3,1.29163146675,1.15248244405,0.0,0.0157581156898,-0.57763105378,0.0
1654326601522206831,Object 7,1.12600224515,-0.826055300732,0.0,-0.0930256954646,0.207988371096,0.0
1654326601586499312,Object 1,1.62761231343,-0.0452336359086,0.0,0.463246156816,0.0180493847681,0.0
1654326601586875241,Object 7,1.11995575527,-0.819805283844,0.0,-0.0858922948919,0.0887834602823,0.0
1654326601654421082,Object 1,1.65939759493,-0.0624040109975,0.0,0.491160372296,-0.265324308086,0.0
1654326601654608234,Object 3,1.28407651842,1.13730383515,0.0,-0.0559166643138,-0.112341890537,0.0
1654326601655500056,Object 7,1.12700722615,-0.802222821116,0.0,0.10896247877,0.271692070419,0.0
1654326601717597520,Object 1,1.68796622634,-0.0816462779356,0.0,0.442274849592,-0.297892138883,0.0
1654326601718127413,Object 7,1.14389459689,-0.786952634652,0.0,0.261435672191,0.236399823448,0.0
1654326601786624837,Object 1,1.72104210337,-0.0924979553185,0.0,0.44464264347,-0.145880289529,0.0
1654326601788065619,Object 7,1.1757917126,-0.790008961161,0.0,0.428796425687,-0.0410865325445,0.0
1654326601853455953,Object 1,1.76750923296,-0.0980886296369,0.0,0.787120236422,-0.0947020599345,0.0
1654326601854465333,Object 3,1.30958636304,1.09342093666,0.0,0.128826770149,-0.221612172132,0.0
1654326601921839129,Object 1,1.80825112164,-0.117548388212,0.0,0.574372522526,-0.274340512477,0.0
1654326601922732491,Object 3,1.32829233905,1.04905269345,0.0,0.263713808426,-0.625496279167,0.0
1654326601923524368,Object 7,1.21713449558,-0.798456784089,0.0,0.318101635964,-0.064999646868,0.0
1654326601986687809,Object 1,1.84390015503,-0.12551544467,0.0,0.532267122792,-0.118954199179,0.0
1654326601987186123,Object 3,1.36459699372,1.00956082642,0.0,0.542056046211,-0.589643545365,0.0
1654326601988693980,Object 7,1.26281713247,-0.813200412194,0.0,0.682076437762,-0.22013355665,0.0
1654326602053069871,Object 1,1.88370130559,-0.137122617941,0.0,0.593935784908,-0.173208951764,0.0
1654326602053284842,Object 3,1.41073702971,0.970515394211,0.0,0.6885282989,-0.582658518666,0.0
1654326602120760313,Object 1,1.93161793649,-0.164183128532,0.0,0.724188947343,-0.408979561158,0.0
1654326602121561657,Object 3,1.45965750615,0.932740566134,0.0,0.739360586624,-0.570910610046,0.0
1654326602121772682,Object 7,1.3083972315,-0.827257225911,0.0,0.342248249017,-0.105548693051,0.0
1654326602186453606,Object 1,1.97092559238,-0.172768316759,0.0,0.593309528008,-0.129584780868,0.0
1654326602187375289,Object 3,1.51845008532,0.899017950892,0.0,0.88741484603,-0.509008957136,0.0
1654326602188342299,Object 7,1.34987535278,-0.840718801816,0.0,0.626070519903,-0.203188947947,0.0
1654326602253589930,Object 1,1.99764823218,-0.182177683401,0.0,0.413695276657,-0.145667140861,0.0
1654326602254699628,Object 3,1.5654112498,0.866256871819,0.0,0.727009459973,-0.50717682731,0.0
1654326602255483044,Object 7,1.38978880743,-0.854901531835,0.0,0.617903313021,-0.21956395263,0.0
1654326602319763868,Object 1,2.03921670814,-0.183276587228,0.0,0.621511743968,-0.0164302784358,0.0
1654326602320558086,Object 3,1.61119934718,0.863853022456,0.0,0.68460148221,-0.0359411928264,0.0
1654326602321274406,Object 7,1.43356219629,-0.862593859931,0.0,0.654478535043,-0.115011968545,0.0
1654326602385630587,Object 1,2.08681464096,-0.17897254626,0.0,0.732500935622,0.0662363646871,0.0
1654326602386502149,Object 3,1.66343902548,0.848056276639,0.0,0.803934351143,-0.243101546773,0.0
1654326602387384932,Object 7,1.47965248128,-0.863143312434,0.0,0.70929922533,-0.00845571328632,0.0
1654326602455908470,Object 1,2.12480046054,-0.180861287067,0.0,0.571853397222,-0.028433843455,0.0
1654326602456818845,Object 3,1.71609000166,0.836517783006,0.0,0.792628405298,-0.173704999821,0.0
1654326602457116219,Object 7,1.52002021869,-0.860670776169,0.0,0.607711720685,0.0372225288037,0.0
1654326602521012417,Object 1,2.16141087612,-0.188622296664,0.0,0.528198450372,-0.111972322012,0.0
1654326602521382882,Object 3,1.74565144976,0.831710078319,0.0,0.426499148651,-0.0693633799426,0.0
1654326602521807591,Object 7,1.56021515528,-0.853070025643,0.0,0.579914291775,0.10966017692,0.0
1654326602583697627,Object 1,2.19926621119,-0.184180893439,0.0,0.605971999593,0.0710960816445,0.0
1654326602583960781,Object 3,1.79049690167,0.829191760222,0.0,0.7178667977,-0.040312158105,0.0
1654326602653725323,Object 1,2.22540669839,-0.166735790732,0.0,0.410034406029,0.273640360001,0.0
1654326602653995887,Object 3,1.82938101093,0.824040646354,0.0,0.609928289609,-0.0807993324483,0.0
1654326602723294985,Object 1,2.25656799475,-0.154579165267,0.0,0.413136774561,0.1611726603,0.0
1654326602724347440,Object 3,1.87144765059,0.816485680143,0.0,0.557719923505,-0.100163816538,0.0
1654326602725183769,Object 7,1.60625196695,-0.840066328645,0.0,0.228302306563,0.0644869596918,0.0
1654326602787554785,Object 3,1.91804738442,0.809823573629,0.0,0.771284227723,-0.11026624522,0.0
1654326602789073110,Object 7,1.64854228099,-0.825780575474,0.0,0.699957907974,0.236447189634,0.0
1654326602853355029,Object 7,1.68833810091,-0.805633997917,0.0,0.515264358023,0.260851852595,0.0
1654326602919954445,Object 1,2.31072377761,-0.141735725043,0.0,0.230374742795,-0.0163050435283,0.0
1654326602920776956,Object 7,1.72984075546,-0.785510313511,0.0,0.671872406779,0.325775505714,0.0
1654326602987447666,Object 3,1.96237535874,0.799246625106,0.0,0.214794199604,-0.0512513198998,0.0
1654326602987721918,Object 7,1.76908679008,-0.766416853666,0.0,0.582555518199,0.283417178348,0.0
1654326603053204405,Object 3,2.00027967493,0.798834536473,0.0,0.547842413946,-0.00595604020717,0.0
1654326603054103423,Object 7,1.81094149351,-0.755977270007,0.0,0.604938541749,0.150886423705,0.0
1654326603119879355,Object 1,2.33694220384,-0.133322239978,0.0,0.129731625255,0.0416308393981,0.0
1654326603120157322,Object 7,1.84301003218,-0.746087136865,0.0,0.489294860602,0.150901522758,0.0
1654326603186758129,Object 7,1.88143601815,-0.736883813143,0.0,0.699220245842,0.167468709328,0.0
1654326603254226071,Object 3,2.04569821159,0.801169706384,0.0,0.240084225199,0.0123438027747,0.0
1654326603254478347,Object 7,1.91320032875,-0.736334361434,0.0,0.462485680663,0.00799997049349,0.0
1654326603320958953,Object 3,2.09083047311,0.810647752384,0.0,0.622933984244,0.130819878275,0.0
1654326603321991213,Object 7,1.94971705476,-0.743339872956,0.0,0.504018829677,-0.0966929433135,0.0
1654326603387471528,Object 1,2.37739284635,-0.117617070178,0.0,0.152982736851,0.059396333649,0.0
1654326603388561608,Object 3,2.13477702538,0.82355987678,0.0,0.643200558318,0.188981505714,0.0
1654326603388834191,Object 7,1.96875676711,-0.753802355727,0.0,0.278664718369,-0.153128616709,0.0
1654326603456434433,Object 1,2.40328666965,-0.107635358969,0.0,0.407301608732,0.157009144043,0.0
1654326603457387798,Object 3,2.17204943498,0.836334634324,0.0,0.586283153759,0.200942874965,0.0
1654326603457708608,Object 7,1.99846364657,-0.766210812926,0.0,0.467279769785,-0.195181086997,0.0
1654326603522183925,Object 1,2.43091886838,-0.103731960679,0.0,0.421523337577,0.0595455139571,0.0
1654326603523200052,Object 3,2.21618484855,0.845652422309,0.0,0.673276383585,0.142140881675,0.0
1654326603524018508,Object 7,2.02863250335,-0.778124767542,0.0,0.4602195187,-0.18174485361,0.0
1654326603586783185,Object 1,2.467359821,-0.0878436400245,0.0,0.536356479792,0.233852386496,0.0
1654326603587771980,Object 3,2.24930923184,0.849269652367,0.0,0.48754152513,0.0532402322366,0.0
1654326603588049795,Object 7,2.04065502842,-0.797905039787,0.0,0.176953640409,-0.291136110019,0.0
1654326603655744106,Object 1,2.49547146002,-0.0624955867976,0.0,0.411780302369,0.37129919795,0.0
1654326603656045600,Object 3,2.28266266783,0.855296457559,0.0,0.488562333458,0.0882808598375,0.0
1654326603722011319,Object 1,2.52117344181,-0.0529488578066,0.0,0.378717460039,0.140670590528,0.0
1654326603722871508,Object 3,2.31091914376,0.858318447322,0.0,0.416357807834,0.0445288731776,0.0
1654326603723143421,Object 7,2.06057561596,-0.809031444788,0.0,0.146330314595,-0.0817310403528,0.0
1654326603787871726,Object 3,2.34215459625,0.872421046346,0.0,0.46710062976,0.210892827219,0.0
1654326603788908527,Object 7,2.07586994727,-0.808619350195,0.0,0.228714208295,0.00616253739166,0.0
1654326603852831178,Object 1,2.58299155672,-0.00233059161653,0.0,0.429094594563,0.380537790882,0.0
1654326603853781717,Object 3,2.36532223026,0.88265459165,0.0,0.33602867438,0.148429686906,0.0
1654326603854516479,Object 7,2.09651218017,-0.815624859929,0.0,0.299399677707,-0.101609519051,0.0
1654326603919952315,Object 1,2.58879872998,0.0224634306257,0.0,0.0936427840957,0.399812640488,0.0
1654326603920212045,Object 7,2.10313368599,-0.825927087665,0.0,0.106774193342,-0.166127175075,0.0
1654326603985497528,Object 1,2.59823501547,0.046364592736,0.0,0.127246992329,0.322303833756,0.0
1654326604054071934,Object 1,2.59228558977,0.0626650027682,0.0,-0.106756993792,0.292495925012,0.0
1654326604054336562,Object 7,2.12826038162,-0.830734787583,0.0,0.193452047704,-0.0370147912647,0.0
1654326604120268079,Object 1,2.58310661356,0.0796064398934,0.0,-0.125631566524,0.231875454809,0.0
1654326604121211019,Object 3,2.38431038658,0.889797469229,0.0,0.071663514299,0.0269580522147,0.0
1654326604122639044,Object 7,2.13968492309,-0.83973205924,0.0,0.156366353725,-0.123144597598,0.0
1654326604187690433,Object 1,2.58039587975,0.102557507505,0.0,-0.0421730435159,0.357068026809,0.0
1654326604188787845,Object 7,2.16094413757,-0.844928958416,0.0,0.330746521016,-0.080852296964,0.0
1654326604254823568,Object 1,2.56260549466,0.11613355053,0.0,-0.261019908677,0.199187229118,0.0
1654326604255527854,Object 3,2.4127054433,0.896894563983,0.0,0.214409676902,0.0535898134663,0.0
1654326604256958555,Object 7,2.16486991008,-0.852232089043,0.0,0.0575987971306,-0.107151277495,0.0
1654326604321231284,Object 1,2.54292042653,0.126683028415,0.0,-0.284787974531,0.152621490531,0.0
1654326604322165620,Object 3,2.41760982474,0.900694943219,0.0,0.0709527061675,0.0549808767767,0.0
1654326604323042015,Object 7,2.17320018609,-0.867081034184,0.0,0.120515835512,-0.214822777475,0.0
1654326604386275736,Object 1,2.52315242092,0.139526468329,0.0,-0.316104801446,0.20537595467,0.0
1654326604387368730,Object 3,2.45162082513,0.906933514029,0.0,0.543860657425,0.0997592891237,0.0
1654326604388214066,Object 7,2.20263021787,-0.874292597175,0.0,0.470607634123,-0.11531814248,0.0
1654326604452938076,Object 1,2.48910282652,0.145295714401,0.0,-0.478992037725,0.0811587621078,0.0
1654326604453226180,Object 7,2.22057349682,-0.891966635982,0.0,0.252416743807,-0.248629213119,0.0
1654326604520585792,Object 1,2.46444756786,0.131937162578,0.0,-0.40668416706,-0.220346969261,0.0
1654326604521881094,Object 3,2.46414008578,0.917057167739,0.0,0.0950509832813,0.0768626252634,0.0
1654326604522791273,Object 7,2.23857333064,-0.916005159418,0.0,0.296904101778,-0.39651122778,0.0
1654326604586498366,Object 1,2.44340894024,0.145398736993,0.0,-0.289232100481,0.185065276758,0.0
1654326604587577419,Object 3,2.48927913944,0.92374216343,0.0,0.345603402689,0.091903111739,0.0
1654326604653974879,Object 1,2.41923409502,0.153159747149,0.0,-0.377726969628,0.121264182691,0.0
1654326604654771042,Object 3,2.50730609934,0.937976404528,0.0,0.281667529681,0.222407080845,0.0
1654326604720793643,Object 1,2.38935028911,0.158654266968,0.0,-0.444209714307,0.0816736357714,0.0
1654326604721062877,Object 3,2.5291213576,0.938010745744,0.0,0.324274279862,0.000510467168492,0.0
1654326604786285656,Object 1,2.35609592795,0.164217467606,0.0,-0.527865285053,0.0883078305712,0.0
